scenario,abiChange
version,bazel
tasks,build --nogenerate_json_trace_profile //...
value,total execution time
warm-up build #1,12201.67
warm-up build #2,11611.47
warm-up build #3,11884.73
warm-up build #4,11418.43
warm-up build #5,11437.30
measured build #1,10979.92
measured build #2,10988.31
measured build #3,11383.15
measured build #4,12152.50
measured build #5,10562.05
measured build #6,14066.30
measured build #7,16830.80
measured build #8,9750.21
measured build #9,9230.08
measured build #10,9850.10
